Id,SalePrice
2658,148296.97298608374
2718,198472.5548402485
2414,213629.3734521498
1989,143644.2787146722
625,194109.9912202566
333,86625.48041542838
1327,103206.12312610785
858,154405.99539229923
95,203181.3669711217
1568,165514.10819007654
2482,177376.2979529529
1364,131009.35110405128
2584,155827.27352178606
818,275345.2483390686
2673,167711.764242972
2089,132213.81480696087
1297,170243.50360334048
790,110618.30974907603
2616,194478.43791605879
720,220171.68065487337
222,141748.11969061746
557,117852.08694377844
1148,213966.11062288852
2766,165618.95916621853
534,202926.4915294662
1452,113906.95526363462
630,137142.31058508193
2648,122497.22086292808
125,154158.31950850223
1904,37212.045741273905
1670,99433.630966348
756,103313.7321312199
717,271127.09361614496
1032,156122.00300834407
852,238163.8633054531
1731,168316.04626733312
2639,135498.6912355892
2071,62899.38099834704
1267,130946.11082754681
1851,210198.8400765288
567,184391.79692028422
2439,224604.61756967602
1898,143646.29382252693
647,178678.05770514996
2256,255483.72531778057
979,103645.65551789156
1444,234035.5009279784
2485,109174.40223489582
157,109195.99099669952
88,108663.16927390969
2003,106946.05203666948
186,206643.04619931214
1425,278421.6536676073
2695,124355.61038893653
738,114149.44933100745
395,138355.10667268574
1353,160943.8097468599
1878,147616.16553184204
390,160387.35472189882
1456,238404.88569984643
1103,312331.17756876635
1387,121944.51276414521
2070,162766.87430310322
1199,175905.41695268234
2479,184407.39021081664
501,327978.50730353076
2362,73998.79249063821
1718,224831.27049540536
2188,60318.11318084269
1483,190526.00893543402
2557,78824.86863023485
437,316627.32920259226
2224,215701.65252522787
1628,193246.45390608493
397,132019.73390860562
587,222568.27407818066
971,151521.56596437228
2611,143277.98956072496
1887,88746.4441487815
2399,358985.0737131608
2148,226262.64664951348
304,137235.8608383402
1997,134384.76400914005
2817,133311.81183620088
1431,194561.1116136883
427,352673.93694357807
263,119809.57261158178
598,195474.37711648713
2895,275646.87002332706
687,156912.1357455154
1822,115700.92668217822
2191,99901.63826500792
179,144423.53197080136
1009,222298.89497014065
2010,112990.0445494655
1991,151943.6007731497
1411,163196.2139157501
1721,256174.43889221916
1144,195425.74639608565
593,214811.55678445305
575,318922.13035670854
1249,186886.61730534773
1604,108941.78940736451
1064,427901.751404783
1923,154789.59089449295
1988,89577.31006376859
2325,169166.35598375922
114,201069.0772977663
2700,189907.63069556048
217,115461.02370555162
343,182619.0627194844
386,242980.55911335806
2005,116019.00879081996
2908,126472.01349187628
1814,244583.6553646481
2446,450278.637453277
208,173056.77373376302
1679,123852.65021038296
822,348889.89836248104
6,169213.20412985538
1781,388350.4869473719
2397,292296.43812654685
2340,305307.41043693805
1618,165953.65475681445
2843,169648.7571904599
1061,342114.99309586035
2786,105034.18254651148
1935,115205.49797370765
1341,124879.51940450372
521,291714.0832118101
2136,151494.7193547697
996,207160.1257893172
227,148867.51170717017
135,176066.91845814302
1167,164454.6592073171
294,263959.0776029488
1776,209261.95574219842
540,199347.0255740236
1717,224831.27049540536
2303,113912.58158540398
116,170356.7443947954
127,128542.17413541235
1371,139289.5900006857
1014,178974.08636300388
1507,98528.00222852039
702,158883.09458414488
750,158777.20494376903
261,148487.44951452
1559,66956.96320976345
577,238525.92008270125
2812,208887.94662384703
2080,149154.3930698705
